Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN6044288895,ACC93055,ACC14994,1541.08,deposit,2025-07-21 18:47:00,mobile,sales
TXN4692091595,ACC16948,ACC14994,1687.92,deposit,2025-07-03 18:45:00,mobile,sales
TXN7289765619,ACC16001,ACC14994,2053.21,deposit,2025-07-23 14:45:00,mobile,sales
TXN9992928219,ACC62707,ACC14994,1215.1,deposit,2025-07-25 17:50:00,mobile,sales
TXN3198403335,ACC78206,ACC14994,1593.48,deposit,2025-07-23 14:59:00,mobile,sales
TXN6181744097,ACC67853,ACC14994,1381.98,deposit,2025-07-20 21:17:00,mobile,sales
TXN1482292542,ACC49863,ACC14994,1532.78,deposit,2025-07-11 15:15:00,mobile,sales
TXN6990116658,ACC59986,ACC14994,1258.54,deposit,2025-07-11 18:03:00,mobile,sales
TXN4914279608,ACC11107,ACC14994,1568.76,deposit,2025-07-25 19:58:00,mobile,sales
TXN2741815000,ACC50912,ACC14994,1510.59,deposit,2025-07-12 16:53:00,mobile,sales
TXN2897408640,ACC88580,ACC14994,1572.62,deposit,2025-07-03 15:50:00,mobile,sales
TXN6790806288,ACC82551,ACC14994,1710.9,deposit,2025-07-04 20:52:00,mobile,sales
TXN4502716033,ACC54100,ACC14994,1343.45,deposit,2025-07-27 22:14:00,mobile,sales
TXN6470346507,ACC14994,ACC74196,4695.18,withdrawal,2025-07-16 10:09:00,desktop,misc
TXN1580424806,ACC47482,ACC14994,1522.4,deposit,2025-07-19 20:45:00,mobile,sales
TXN9240571238,ACC46559,ACC14994,1437.04,deposit,2025-07-02 17:58:00,mobile,sales
TXN9572160353,ACC12043,ACC14994,1299.99,deposit,2025-07-22 14:52:00,mobile,sales
TXN5287950045,ACC41274,ACC14994,1700.33,deposit,2025-07-15 14:42:00,mobile,sales
TXN1556052950,ACC17389,ACC14994,1758.2,deposit,2025-07-04 20:55:00,mobile,sales
TXN5111566481,ACC49424,ACC14994,1666.3,deposit,2025-07-22 18:53:00,mobile,sales
TXN3286824765,ACC87979,ACC14994,1201.04,deposit,2025-07-12 20:59:00,mobile,sales
TXN5881864621,ACC99243,ACC14994,1426.21,deposit,2025-07-05 16:17:00,mobile,sales
TXN9464505264,ACC28992,ACC14994,1701.45,deposit,2025-07-02 22:18:00,mobile,sales
TXN1622038524,ACC94885,ACC14994,1208.68,deposit,2025-07-14 19:19:00,mobile,sales
TXN2453805832,ACC74004,ACC14994,1526.96,deposit,2025-07-01 20:02:00,mobile,sales
TXN3690298859,ACC23414,ACC14994,1692.98,deposit,2025-07-13 18:45:00,mobile,sales
TXN2717374063,ACC68390,ACC14994,1331.19,deposit,2025-07-27 20:50:00,mobile,sales
TXN1099196825,ACC33596,ACC14994,1654.19,deposit,2025-07-12 15:47:00,mobile,sales
TXN2667006646,ACC54740,ACC14994,1320.04,deposit,2025-07-14 21:58:00,mobile,sales
TXN2227837732,ACC18406,ACC14994,1282.03,deposit,2025-07-13 17:06:00,mobile,sales
TXN5746728907,ACC87973,ACC14994,1443.93,deposit,2025-07-26 19:19:00,mobile,sales
TXN2981605421,ACC33557,ACC14994,1586.4,deposit,2025-07-06 15:00:00,mobile,sales
TXN1232554833,ACC10727,ACC14994,1848.27,deposit,2025-07-06 17:50:00,mobile,sales
TXN6130467057,ACC24410,ACC14994,1518.88,deposit,2025-07-20 22:14:00,mobile,sales
TXN5245421885,ACC38901,ACC14994,1653.08,deposit,2025-07-17 17:08:00,mobile,sales
TXN7223752811,ACC88575,ACC14994,1607.4,deposit,2025-07-07 19:17:00,mobile,sales
TXN5959783919,ACC95157,ACC14994,1806.36,deposit,2025-07-22 20:04:00,mobile,sales
TXN2347840450,ACC52702,ACC14994,1503.09,deposit,2025-07-04 15:44:00,mobile,sales
TXN4226302938,ACC92423,ACC14994,1640.57,deposit,2025-07-24 20:43:00,mobile,sales
TXN1693767510,ACC10915,ACC14994,1515.38,deposit,2025-07-28 18:20:00,mobile,sales
TXN9517849466,ACC68015,ACC14994,1243.49,deposit,2025-07-14 20:57:00,mobile,sales
TXN4498194920,ACC14994,ACC14994,21057.95,transfer,2025-07-02 07:27:00,desktop,internal
TXN5492818737,ACC94758,ACC14994,1393.34,deposit,2025-07-01 19:41:00,mobile,sales
TXN9410991254,ACC20734,ACC14994,1559.97,deposit,2025-07-19 21:12:00,mobile,sales
TXN5389455266,ACC19001,ACC14994,1033.56,deposit,2025-07-19 15:58:00,mobile,sales
TXN3413716097,ACC27213,ACC14994,1740.49,deposit,2025-07-02 21:09:00,mobile,sales
TXN7875201572,ACC58610,ACC14994,1694.64,deposit,2025-07-02 20:56:00,mobile,sales
TXN2859186706,ACC85719,ACC14994,1392.73,deposit,2025-07-12 15:47:00,mobile,sales
TXN2457193744,ACC14994,ACC14994,17327.11,transfer,2025-07-13 21:29:00,desktop,internal
TXN7371463554,ACC48330,ACC14994,1234.45,deposit,2025-07-14 17:17:00,mobile,sales
TXN1904810697,ACC46667,ACC14994,1253.54,deposit,2025-07-18 20:59:00,mobile,sales
TXN8718082766,ACC15520,ACC14994,1412.22,deposit,2025-07-11 15:56:00,mobile,sales
TXN9035214327,ACC31595,ACC14994,1321.66,deposit,2025-07-21 22:17:00,mobile,sales
TXN7455606485,ACC67511,ACC14994,1513.38,deposit,2025-07-19 19:01:00,mobile,sales
TXN8261493703,ACC89741,ACC14994,1307.39,deposit,2025-07-05 15:49:00,mobile,sales
TXN7796385617,ACC14994,ACC14994,11537.38,transfer,2025-07-06 06:04:00,desktop,internal
TXN2390582648,ACC14994,ACC14994,12906.29,transfer,2025-07-04 15:33:00,desktop,internal
TXN1991182129,ACC37869,ACC14994,1860.38,deposit,2025-07-14 17:11:00,mobile,sales
TXN7299263343,ACC66298,ACC14994,1050.06,deposit,2025-07-09 16:41:00,mobile,sales
TXN7725165400,ACC42280,ACC14994,1180.48,deposit,2025-07-27 17:52:00,mobile,sales
TXN7859119801,ACC51648,ACC14994,1430.0,deposit,2025-07-29 20:20:00,mobile,sales
TXN8529564386,ACC21090,ACC14994,1609.54,deposit,2025-07-02 20:57:00,mobile,sales
TXN1756011387,ACC32341,ACC14994,1804.29,deposit,2025-07-26 18:40:00,mobile,sales
TXN4421543342,ACC66911,ACC14994,1635.7,deposit,2025-07-27 14:59:00,mobile,sales
TXN7002287393,ACC96667,ACC14994,1663.88,deposit,2025-07-26 18:58:00,mobile,sales
TXN3092763757,ACC52123,ACC14994,1455.48,deposit,2025-07-15 18:18:00,mobile,sales
TXN9557453393,ACC75299,ACC14994,1620.5,deposit,2025-07-21 22:17:00,mobile,sales
TXN2265194785,ACC15868,ACC14994,1308.01,deposit,2025-07-29 19:09:00,mobile,sales
TXN8475538087,ACC51446,ACC14994,1627.26,deposit,2025-07-16 18:47:00,mobile,sales
TXN7255317010,ACC22083,ACC14994,1281.67,deposit,2025-07-02 19:42:00,mobile,sales
TXN7294309101,ACC14994,ACC14994,12266.65,transfer,2025-07-20 06:37:00,desktop,internal
TXN5305368759,ACC14994,ACC39429,1652.77,withdrawal,2025-07-29 13:57:00,desktop,misc
TXN2203264639,ACC62915,ACC14994,1928.85,deposit,2025-07-08 16:20:00,mobile,sales
TXN6196451612,ACC11065,ACC14994,1268.41,deposit,2025-07-08 19:04:00,mobile,sales
TXN1815810741,ACC16278,ACC14994,1561.27,deposit,2025-07-18 21:19:00,mobile,sales
TXN2651804195,ACC89240,ACC14994,1405.56,deposit,2025-07-02 17:41:00,mobile,sales
TXN1619704532,ACC83815,ACC14994,1719.57,deposit,2025-07-21 20:43:00,mobile,sales
TXN4292701508,ACC88943,ACC14994,1369.78,deposit,2025-07-30 21:08:00,mobile,sales
TXN7746929979,ACC39926,ACC14994,1718.8,deposit,2025-07-18 14:52:00,mobile,sales
TXN8572013106,ACC55992,ACC14994,1196.24,deposit,2025-07-25 21:40:00,mobile,sales
TXN8323336075,ACC48867,ACC14994,1882.35,deposit,2025-07-30 15:57:00,mobile,sales
TXN6726142104,ACC83773,ACC14994,1182.52,deposit,2025-07-03 17:58:00,desktop,sales
TXN2699528220,ACC15746,ACC14994,1867.52,deposit,2025-07-12 17:05:00,mobile,sales
TXN5591663345,ACC14994,ACC14994,14864.35,transfer,2025-07-10 16:22:00,desktop,internal
TXN6081026213,ACC83613,ACC14994,1612.86,deposit,2025-07-05 20:13:00,mobile,sales
TXN7121778997,ACC30104,ACC14994,1694.44,deposit,2025-07-16 17:01:00,desktop,sales
TXN9232895842,ACC75169,ACC14994,1370.0,deposit,2025-07-29 21:41:00,mobile,sales
TXN7299840511,ACC14994,ACCEMP004,15097.26,withdrawal,2025-07-28 09:52:00,desktop,salaries
TXN2676724422,ACC56544,ACC14994,1513.79,deposit,2025-07-11 14:56:00,mobile,sales
TXN6289910866,ACC45472,ACC14994,1686.4,deposit,2025-07-23 14:54:00,mobile,sales
TXN5766668404,ACC14994,ACC14994,17067.18,transfer,2025-07-23 10:46:00,desktop,internal
TXN8483897242,ACC39085,ACC14994,1677.75,deposit,2025-07-30 19:49:00,desktop,sales
TXN3303630186,ACC45889,ACC14994,1228.24,deposit,2025-07-07 18:49:00,mobile,sales
TXN7429630716,ACC90369,ACC14994,1770.12,deposit,2025-07-27 15:10:00,desktop,sales
TXN8634976412,ACC78693,ACC14994,1283.07,deposit,2025-07-29 22:01:00,mobile,sales
TXN6626769628,ACC86621,ACC14994,1654.17,deposit,2025-07-14 19:12:00,mobile,sales
TXN8569025333,ACC44389,ACC14994,1307.6,deposit,2025-07-19 16:12:00,mobile,sales
TXN4084431956,ACC37462,ACC14994,1605.6,deposit,2025-07-16 20:49:00,mobile,sales
TXN2074603047,ACC93520,ACC14994,1546.71,deposit,2025-07-01 22:20:00,desktop,sales
TXN2868734504,ACC17176,ACC14994,1380.33,deposit,2025-07-10 18:51:00,mobile,sales
TXN3768831729,ACC20545,ACC14994,1417.19,deposit,2025-07-14 17:10:00,mobile,sales
TXN1315149356,ACC46137,ACC14994,1397.95,deposit,2025-07-13 18:01:00,mobile,sales
TXN3370521284,ACC36386,ACC14994,1599.87,deposit,2025-07-27 17:16:00,mobile,sales
TXN1183308755,ACC14994,ACC14994,14824.4,transfer,2025-07-16 15:15:00,desktop,internal
TXN7668029601,ACC73842,ACC14994,1369.89,deposit,2025-07-25 15:06:00,mobile,sales
TXN5154258524,ACC14994,ACC14994,16204.73,transfer,2025-07-04 20:42:00,desktop,internal
TXN9059495848,ACC72765,ACC14994,1821.58,deposit,2025-07-08 16:06:00,mobile,sales
TXN5527510512,ACC16106,ACC14994,1468.57,deposit,2025-07-05 19:09:00,mobile,sales
TXN9917202973,ACC95502,ACC14994,1343.98,deposit,2025-07-26 16:47:00,mobile,sales
TXN4508537213,ACC19904,ACC14994,1388.78,deposit,2025-07-24 21:46:00,mobile,sales
TXN4836151832,ACC21085,ACC14994,1556.93,deposit,2025-07-22 19:44:00,mobile,sales
TXN2993315869,ACC76349,ACC14994,1354.63,deposit,2025-07-26 15:06:00,mobile,sales
TXN1419360631,ACC23043,ACC14994,1382.57,deposit,2025-07-28 16:10:00,mobile,sales
TXN5595542591,ACC94583,ACC14994,1706.32,deposit,2025-07-21 15:46:00,mobile,sales
TXN1814270415,ACC79975,ACC14994,1564.94,deposit,2025-07-17 21:50:00,mobile,sales
TXN1491605418,ACC24257,ACC14994,1612.14,deposit,2025-07-10 20:16:00,mobile,sales
TXN4796955906,ACC22337,ACC14994,1306.94,deposit,2025-07-30 18:02:00,desktop,sales
TXN5224228692,ACC97076,ACC14994,1751.11,deposit,2025-07-05 21:09:00,desktop,sales
TXN2245358743,ACC24983,ACC14994,1291.71,deposit,2025-07-04 17:59:00,mobile,sales
TXN5777047941,ACC21666,ACC14994,1544.95,deposit,2025-07-25 15:02:00,mobile,sales
TXN3775491188,ACC14994,ACC14994,10584.2,transfer,2025-07-28 01:46:00,desktop,internal
TXN3051122105,ACC14994,ACC14994,16435.6,transfer,2025-07-10 19:17:00,desktop,internal
TXN1200821924,ACC17195,ACC14994,1591.91,deposit,2025-07-19 20:03:00,desktop,sales
TXN5308857758,ACC14994,ACC14994,15303.97,transfer,2025-07-04 07:11:00,desktop,internal
TXN1234234998,ACC25152,ACC14994,1521.47,deposit,2025-07-05 21:51:00,mobile,sales
TXN5680909485,ACC49119,ACC14994,1397.6,deposit,2025-07-19 16:55:00,desktop,sales
TXN8080006951,ACC14994,ACC14994,18578.84,transfer,2025-07-05 03:17:00,desktop,internal
TXN5620337545,ACC15413,ACC14994,1381.62,deposit,2025-07-04 16:53:00,mobile,sales
TXN9823748015,ACC93660,ACC14994,1440.67,deposit,2025-07-10 19:45:00,mobile,sales
TXN2717434800,ACC30216,ACC14994,1544.64,deposit,2025-07-26 14:57:00,mobile,sales
TXN6586599177,ACC14994,ACC14994,12841.4,transfer,2025-07-17 06:47:00,desktop,internal
TXN3878066857,ACC42707,ACC14994,1340.03,deposit,2025-07-10 22:15:00,mobile,sales
TXN5155477572,ACC63855,ACC14994,1328.14,deposit,2025-07-03 21:50:00,mobile,sales
TXN7408990546,ACC93377,ACC14994,1181.81,deposit,2025-07-21 18:20:00,mobile,sales
TXN5400274906,ACC37985,ACC14994,1484.46,deposit,2025-07-22 17:53:00,mobile,sales
TXN3501842865,ACC65444,ACC14994,1607.42,deposit,2025-07-25 19:07:00,mobile,sales
TXN9583045402,ACC14994,ACC14994,10445.38,transfer,2025-07-07 14:20:00,desktop,internal
TXN3850441382,ACC97115,ACC14994,1371.86,deposit,2025-07-25 20:13:00,mobile,sales
TXN1763824606,ACC98068,ACC14994,1585.95,deposit,2025-07-17 15:49:00,mobile,sales
TXN3602136566,ACC31805,ACC14994,1543.55,deposit,2025-07-24 20:02:00,mobile,sales
TXN6379497181,ACC59297,ACC14994,1105.18,deposit,2025-07-13 18:59:00,mobile,sales
TXN2390682548,ACC35628,ACC14994,2037.68,deposit,2025-07-17 18:17:00,mobile,sales
TXN3703810698,ACC27322,ACC14994,1676.44,deposit,2025-07-05 21:40:00,mobile,sales
TXN9079602690,ACC40205,ACC14994,1540.28,deposit,2025-07-18 17:58:00,mobile,sales
TXN7847174162,ACC90604,ACC14994,1512.15,deposit,2025-07-10 15:59:00,mobile,sales
TXN5403504802,ACC59363,ACC14994,1261.49,deposit,2025-07-08 21:57:00,mobile,sales
TXN6471685043,ACC28629,ACC14994,1546.01,deposit,2025-07-16 20:53:00,mobile,sales
TXN5690054428,ACC14994,ACC20845,4016.63,withdrawal,2025-07-14 11:52:00,desktop,misc
TXN2716605153,ACC53206,ACC14994,1637.07,deposit,2025-07-18 19:15:00,mobile,sales
TXN7028102343,ACC58963,ACC14994,1841.38,deposit,2025-07-26 18:59:00,mobile,sales
TXN5253243745,ACC14994,ACC14994,12822.37,transfer,2025-07-19 11:30:00,desktop,internal
TXN9750252395,ACC14994,ACC14994,14249.45,transfer,2025-07-20 05:00:00,desktop,internal
TXN7978611067,ACC14994,ACC14994,17891.89,transfer,2025-07-19 09:00:00,desktop,internal
TXN8109298270,ACC18598,ACC14994,1984.31,deposit,2025-07-21 16:46:00,mobile,sales
TXN1077518169,ACC95865,ACC14994,1653.05,deposit,2025-07-26 15:05:00,mobile,sales
TXN2449709205,ACC25040,ACC14994,1576.52,deposit,2025-07-30 22:08:00,mobile,sales
TXN9279614782,ACC31974,ACC14994,1711.32,deposit,2025-07-18 20:15:00,mobile,sales
TXN7667144430,ACC98308,ACC14994,1634.91,deposit,2025-07-10 20:03:00,mobile,sales
TXN1703709806,ACC22702,ACC14994,1781.36,deposit,2025-07-17 17:55:00,mobile,sales
TXN3393463689,ACC56711,ACC14994,1620.25,deposit,2025-07-16 14:43:00,mobile,sales
TXN3179582597,ACC39695,ACC14994,1437.46,deposit,2025-07-09 15:47:00,mobile,sales
TXN8160246014,ACC14994,ACC39339,1681.27,withdrawal,2025-07-02 12:04:00,desktop,misc
TXN5157205252,ACC93332,ACC14994,1522.59,deposit,2025-07-18 17:11:00,mobile,sales
TXN7524862868,ACC82187,ACC14994,1515.85,deposit,2025-07-27 15:17:00,mobile,sales
TXN4781312754,ACC85024,ACC14994,1391.5,deposit,2025-07-07 21:14:00,mobile,sales
TXN7743014289,ACC90733,ACC14994,1351.4,deposit,2025-07-27 20:44:00,mobile,sales
TXN4272256573,ACC34520,ACC14994,1844.41,deposit,2025-07-19 14:51:00,mobile,sales
TXN2301641095,ACC39939,ACC14994,1698.01,deposit,2025-07-13 19:08:00,mobile,sales
TXN4739667062,ACC21948,ACC14994,1664.19,deposit,2025-07-15 20:58:00,mobile,sales
TXN9180438835,ACC11355,ACC14994,1640.54,deposit,2025-07-25 16:48:00,mobile,sales
TXN6232816487,ACC33970,ACC14994,1948.24,deposit,2025-07-02 15:48:00,mobile,sales
TXN9174145698,ACC98788,ACC14994,1542.55,deposit,2025-07-07 20:01:00,mobile,sales
TXN2759309879,ACC96680,ACC14994,1582.06,deposit,2025-07-30 15:44:00,mobile,sales
TXN1571667350,ACC48040,ACC14994,1368.06,deposit,2025-07-09 22:05:00,mobile,sales
TXN1869984130,ACC14994,ACC63339,3600.09,withdrawal,2025-07-27 15:54:00,desktop,misc
TXN1978810507,ACC84320,ACC14994,1593.78,deposit,2025-07-14 16:51:00,mobile,sales
TXN1941515810,ACC37006,ACC14994,1317.51,deposit,2025-07-25 15:05:00,mobile,sales
TXN6273718131,ACC19658,ACC14994,1578.99,deposit,2025-07-21 18:51:00,mobile,sales
TXN3255660004,ACC14994,ACC41892,5318.49,withdrawal,2025-07-16 10:07:00,desktop,misc
TXN7620599860,ACC57118,ACC14994,1621.41,deposit,2025-07-28 17:00:00,mobile,sales
TXN2142368362,ACC64258,ACC14994,1270.69,deposit,2025-07-23 15:03:00,mobile,sales
TXN1805063508,ACC79781,ACC14994,1570.05,deposit,2025-07-21 18:55:00,mobile,sales
TXN7799754012,ACC11046,ACC14994,1655.73,deposit,2025-07-19 15:48:00,mobile,sales
TXN5154238504,ACC63756,ACC14994,1389.25,deposit,2025-07-08 15:12:00,mobile,sales
TXN8688835758,ACC49783,ACC14994,1601.24,deposit,2025-07-10 16:47:00,mobile,sales
TXN5896868098,ACC14994,ACC14994,19691.89,transfer,2025-07-09 04:43:00,desktop,internal
TXN3390816160,ACC19174,ACC14994,1849.11,deposit,2025-07-16 14:55:00,mobile,sales
TXN5023688352,ACC48614,ACC14994,1494.96,deposit,2025-07-20 14:45:00,mobile,sales
TXN5231584801,ACC24753,ACC14994,1327.74,deposit,2025-07-03 15:09:00,mobile,sales
TXN1057815663,ACC14994,ACC14994,12928.65,transfer,2025-07-19 18:31:00,desktop,internal
TXN7062018827,ACC93262,ACC14994,1415.59,deposit,2025-07-05 17:07:00,mobile,sales
TXN6671986991,ACC81630,ACC14994,1140.72,deposit,2025-07-13 16:46:00,desktop,sales
TXN6179617334,ACC58262,ACC14994,1398.4,deposit,2025-07-09 16:18:00,mobile,sales
TXN3951398479,ACC33237,ACC14994,1468.07,deposit,2025-07-14 20:50:00,mobile,sales
TXN6693801744,ACC74466,ACC14994,1532.25,deposit,2025-07-19 19:15:00,mobile,sales
TXN6627376591,ACC33828,ACC14994,1411.87,deposit,2025-07-21 22:15:00,mobile,sales
TXN8135229912,ACC12307,ACC14994,1703.87,deposit,2025-07-13 15:17:00,mobile,sales
TXN6542645334,ACC81269,ACC14994,1567.46,deposit,2025-07-03 22:01:00,mobile,sales
TXN6917821573,ACC14994,ACC14994,12955.33,transfer,2025-07-21 05:44:00,desktop,internal
TXN2694073371,ACC69807,ACC14994,1451.84,deposit,2025-07-15 14:51:00,mobile,sales
TXN4208616021,ACC13346,ACC14994,1272.22,deposit,2025-07-30 19:19:00,mobile,sales
TXN6831990207,ACC32437,ACC14994,1654.8,deposit,2025-07-01 17:14:00,mobile,sales
TXN5821662870,ACC71519,ACC14994,1618.47,deposit,2025-07-10 21:18:00,mobile,sales
TXN5432353138,ACC17058,ACC14994,1522.68,deposit,2025-07-11 18:42:00,mobile,sales
TXN4682277074,ACC17204,ACC14994,1916.02,deposit,2025-07-30 15:56:00,mobile,sales
TXN3912774589,ACC66913,ACC14994,1373.87,deposit,2025-07-06 14:44:00,mobile,sales
TXN7277537670,ACC55348,ACC14994,1232.48,deposit,2025-07-13 16:00:00,mobile,sales
TXN2214190473,ACC56789,ACC14994,1361.48,deposit,2025-07-16 18:03:00,mobile,sales
TXN3055284320,ACC14994,ACC14994,10694.92,transfer,2025-07-13 19:50:00,desktop,internal
TXN6040874829,ACC73054,ACC14994,1711.57,deposit,2025-07-26 17:03:00,mobile,sales
TXN3338638358,ACC83871,ACC14994,1462.1,deposit,2025-07-19 16:00:00,desktop,sales
TXN2451174305,ACC25562,ACC14994,1656.0,deposit,2025-07-30 16:57:00,mobile,sales
TXN3330333462,ACC99893,ACC14994,1594.11,deposit,2025-07-15 21:06:00,mobile,sales
TXN5484565840,ACC31048,ACC14994,1482.29,deposit,2025-07-30 14:40:00,mobile,sales
TXN2615774686,ACC69953,ACC14994,1709.88,deposit,2025-07-22 19:42:00,desktop,sales
TXN7869751169,ACC95987,ACC14994,1628.22,deposit,2025-07-26 17:03:00,mobile,sales
TXN8105285363,ACC53404,ACC14994,1713.98,deposit,2025-07-16 16:47:00,mobile,sales
TXN1645456423,ACC67721,ACC14994,1449.01,deposit,2025-07-03 21:50:00,mobile,sales
TXN5091405063,ACC14994,ACC14994,9405.58,transfer,2025-07-09 18:39:00,desktop,internal
TXN4418879152,ACC41676,ACC14994,1353.73,deposit,2025-07-24 19:00:00,mobile,sales
TXN8873005142,ACC25415,ACC14994,1596.36,deposit,2025-07-24 15:17:00,mobile,sales
TXN1590422990,ACC53595,ACC14994,1784.78,deposit,2025-07-24 18:03:00,mobile,sales
TXN3049416931,ACC30526,ACC14994,1430.61,deposit,2025-07-02 21:07:00,mobile,sales
TXN9893589679,ACC71437,ACC14994,1210.24,deposit,2025-07-28 22:00:00,mobile,sales
TXN4588512025,ACC75667,ACC14994,1398.35,deposit,2025-07-02 16:52:00,mobile,sales
TXN3336168162,ACC12704,ACC14994,1344.69,deposit,2025-07-01 17:54:00,mobile,sales
TXN7374687827,ACC51945,ACC14994,1338.62,deposit,2025-07-16 17:12:00,mobile,sales
TXN3388426547,ACC14994,ACC67022,3581.23,withdrawal,2025-07-30 15:01:00,desktop,misc
TXN1330604109,ACC47840,ACC14994,1399.88,deposit,2025-07-05 17:48:00,mobile,sales
TXN7810472067,ACC99000,ACC14994,1418.86,deposit,2025-07-09 19:51:00,mobile,sales
TXN8107385555,ACC62642,ACC14994,1789.81,deposit,2025-07-18 15:20:00,mobile,sales
TXN1462996843,ACC85372,ACC14994,1365.66,deposit,2025-07-04 20:55:00,mobile,sales
TXN1239630201,ACC28707,ACC14994,1258.73,deposit,2025-07-21 22:11:00,mobile,sales
TXN6165734819,ACC14994,ACC61833,3397.31,withdrawal,2025-07-07 10:03:00,desktop,misc
TXN6843154880,ACC10899,ACC14994,1351.47,deposit,2025-07-05 16:48:00,mobile,sales
TXN6111229962,ACC87369,ACC14994,1527.3,deposit,2025-07-24 16:03:00,mobile,sales
TXN8897280338,ACC17361,ACC14994,1780.77,deposit,2025-07-28 18:08:00,mobile,sales
TXN1012835298,ACC68339,ACC14994,1369.38,deposit,2025-07-04 20:48:00,mobile,sales
TXN7754166101,ACC95236,ACC14994,1736.77,deposit,2025-07-01 16:59:00,mobile,sales
TXN5564665885,ACC14994,ACC73983,5067.59,withdrawal,2025-07-11 16:01:00,desktop,misc
TXN6232899622,ACC14994,ACC35411,4381.39,withdrawal,2025-07-30 09:48:00,desktop,misc
TXN1242560071,ACC11117,ACC14994,1616.58,deposit,2025-07-04 17:52:00,desktop,sales
TXN3745167836,ACC68631,ACC14994,1879.95,deposit,2025-07-15 20:41:00,mobile,sales
TXN8808031945,ACC35600,ACC14994,1710.18,deposit,2025-07-24 16:57:00,mobile,sales
TXN5773853648,ACC60149,ACC14994,1644.87,deposit,2025-07-01 17:53:00,mobile,sales
TXN4645923038,ACC50943,ACC14994,1322.78,deposit,2025-07-11 19:10:00,mobile,sales
TXN3556393962,ACC81218,ACC14994,1212.21,deposit,2025-07-11 22:19:00,mobile,sales
TXN9710674730,ACC58387,ACC14994,1506.28,deposit,2025-07-05 19:48:00,mobile,sales
TXN3457159139,ACC17040,ACC14994,1488.89,deposit,2025-07-03 15:01:00,mobile,sales
TXN3851012829,ACC22691,ACC14994,1602.34,deposit,2025-07-12 16:16:00,mobile,sales
TXN8258449259,ACC41420,ACC14994,1250.61,deposit,2025-07-20 17:14:00,mobile,sales
TXN7466393073,ACC68630,ACC14994,1472.55,deposit,2025-07-27 22:12:00,mobile,sales
TXN3476228756,ACC58041,ACC14994,1475.56,deposit,2025-07-12 20:02:00,mobile,sales
TXN4478697616,ACC14994,ACC14994,12214.85,transfer,2025-07-08 03:02:00,desktop,internal
TXN9669193627,ACC10410,ACC14994,1487.86,deposit,2025-07-27 20:48:00,mobile,sales
TXN7885743084,ACC68548,ACC14994,1456.78,deposit,2025-07-27 20:10:00,mobile,sales
TXN2945146104,ACC10116,ACC14994,1166.37,deposit,2025-07-13 18:50:00,mobile,sales
TXN9981177231,ACC84477,ACC14994,1516.32,deposit,2025-07-11 15:46:00,mobile,sales
TXN4542279084,ACC48260,ACC14994,1353.77,deposit,2025-07-05 16:14:00,mobile,sales
TXN3653073754,ACC41392,ACC14994,1436.43,deposit,2025-07-06 18:07:00,mobile,sales
TXN1047940227,ACC32764,ACC14994,1780.65,deposit,2025-07-15 20:17:00,mobile,sales
TXN1192938161,ACC61677,ACC14994,1803.86,deposit,2025-07-28 14:40:00,mobile,sales
TXN6869330204,ACC14994,ACC14994,11422.42,transfer,2025-07-16 22:34:00,desktop,internal
TXN2393272629,ACC95674,ACC14994,1374.18,deposit,2025-07-19 17:10:00,mobile,sales
TXN3494626261,ACC22314,ACC14994,1756.35,deposit,2025-07-26 18:03:00,mobile,sales
TXN3303772118,ACC20254,ACC14994,1576.97,deposit,2025-07-28 16:14:00,mobile,sales
TXN3496995969,ACC14120,ACC14994,1743.5,deposit,2025-07-11 21:20:00,mobile,sales
TXN6060442953,ACC89045,ACC14994,1346.43,deposit,2025-07-17 21:40:00,mobile,sales
TXN3078200400,ACC44857,ACC14994,1637.06,deposit,2025-07-05 14:45:00,mobile,sales
TXN1110548421,ACC14994,ACC14994,18381.98,transfer,2025-07-01 19:33:00,desktop,internal
TXN2095727520,ACC33604,ACC14994,1488.58,deposit,2025-07-09 19:03:00,mobile,sales
TXN7436996540,ACC32497,ACC14994,1092.39,deposit,2025-07-29 22:09:00,mobile,sales
TXN6672051358,ACC72939,ACC14994,1709.78,deposit,2025-07-17 18:41:00,mobile,sales
TXN4902874109,ACC32684,ACC14994,1339.69,deposit,2025-07-19 18:09:00,mobile,sales
TXN1414572363,ACC72689,ACC14994,1365.91,deposit,2025-07-05 17:47:00,mobile,sales
TXN4269640788,ACC22233,ACC14994,1961.15,deposit,2025-07-07 18:42:00,mobile,sales
TXN6911255222,ACC98096,ACC14994,1393.08,deposit,2025-07-01 19:49:00,mobile,sales
TXN1592265107,ACC42598,ACC14994,1424.14,deposit,2025-07-04 17:53:00,mobile,sales
TXN2275614657,ACC78120,ACC14994,1460.87,deposit,2025-07-03 19:15:00,mobile,sales
TXN9696460672,ACC79248,ACC14994,1576.58,deposit,2025-07-25 17:53:00,mobile,sales
TXN1650688117,ACC51090,ACC14994,1340.52,deposit,2025-07-13 22:06:00,mobile,sales
TXN6016832622,ACC36049,ACC14994,1657.7,deposit,2025-07-13 18:48:00,mobile,sales
TXN3381482836,ACC31645,ACC14994,1635.68,deposit,2025-07-16 20:58:00,mobile,sales
TXN4272996208,ACC58867,ACC14994,1513.53,deposit,2025-07-30 19:47:00,mobile,sales
